session_id,avg_latency,avg_jitter,iat_variance,packet_loss,seq_gap_rate,codec_mismatch,label
836,0.015452,0.00636,4.228e-05,0.0,0.0,0.0,1
837,0.016503,0.007414,7.575e-05,0.0,0.0,0.0,1
838,0.019789,0.010943,0.00019071,0.0,0.0,0.0,1
839,0.031739,0.022891,0.00074848,0.0333,0.0351,0.0,1
840,0.040279,0.022482,0.00072805,0.0,0.0,0.5,1
841,0.020306,0.010856,0.00016235,0.0,0.0,0.0,1
842,0.016354,0.00808,7.581e-05,0.0167,0.0172,0.0,1
843,0.025311,0.020275,0.0006036,0.0,0.0,0.0,1
844,0.019908,0.009085,8.495e-05,0.0167,0.0172,0.0,1
845,0.036485,0.020286,0.00097286,0.0,0.0,0.5,1
846,0.041817,0.026273,0.00093392,0.0,0.0,0.0,1
847,0.014746,0.006144,5.05e-05,0.0,0.0,0.0,1
848,0.039034,0.026769,0.00093229,0.0,0.0,0.0,1
849,0.013708,0.007253,9.266e-05,0.0,0.0,0.0,1
850,0.035154,0.022932,0.00076695,0.0167,0.0172,0.0,1
851,0.012168,0.006327,3.821e-05,0.0167,0.0172,0.0,1
852,0.028881,0.015887,0.00035765,0.0167,0.0172,0.4915,1
853,0.036998,0.023782,0.00072377,0.0,0.0,0.5,1
854,0.028282,0.015912,0.00032093,0.0167,0.0172,0.0,1
855,0.038457,0.020376,0.00049534,0.0167,0.0172,0.0,1
856,0.020874,0.005431,6.367e-05,0.0167,0.0172,0.0,1
857,0.017207,0.005323,5.098e-05,0.0,0.0,0.0,1
858,0.039613,0.027308,0.00078636,0.0333,0.0351,0.4828,1
859,0.018626,0.006783,5.516e-05,0.0167,0.0172,0.0,1
860,0.018915,0.009045,9.621e-05,0.0,0.0,0.0,1
861,0.017709,0.006664,8.613e-05,0.0,0.0,0.0,1
862,0.01709,0.00689,8.271e-05,0.0167,0.0172,0.0,1
863,0.025112,0.005022,5.329e-05,0.0,0.0,0.0,1
864,0.039206,0.026209,0.00094496,0.05,0.0536,0.0,1
865,0.015272,0.006969,6.225e-05,0.0,0.0,0.0,1
866,0.018834,0.007164,0.00010846,0.0,0.0,0.0,1
867,0.021117,0.006366,5.175e-05,0.0167,0.0172,0.0,1
868,0.036489,0.018621,0.00059027,0.0,0.0,0.5,1
869,0.032547,0.028792,0.00108987,0.0167,0.0172,0.4915,1
870,0.021931,0.005911,5.269e-05,0.0,0.0,0.0,1
871,0.033533,0.016635,0.00047669,0.0,0.0,0.5,1
872,0.017118,0.008351,0.00011212,0.0,0.0,0.0,1
873,0.032915,0.016505,0.0005241,0.0,0.0,0.0,1
874,0.033415,0.023463,0.00066501,0.0,0.0,0.0,1
875,0.0151,0.006293,8.351e-05,0.0,0.0,0.0,1
876,0.017021,0.009321,0.00010828,0.0167,0.0172,0.0,1
877,0.035739,0.01916,0.00056126,0.0,0.0,0.0,1
878,0.029015,0.017487,0.00046874,0.0167,0.0172,0.4915,1
879,0.03374,0.022133,0.00072205,0.0,0.0,0.5,1
880,0.019683,0.006675,7.052e-05,0.0,0.0,0.0,1
881,0.016591,0.006877,6.763e-05,0.0,0.0,0.0,1
882,0.023116,0.005882,8.515e-05,0.0333,0.0351,0.0,1
883,0.041705,0.017492,0.00074259,0.0,0.0,0.0,1
884,0.019515,0.005099,4.548e-05,0.0167,0.0172,0.0,1
885,0.019967,0.006114,4.589e-05,0.0,0.0,0.0,1
886,0.024104,0.007214,0.00010072,0.0167,0.0172,0.0,1
887,0.019371,0.008472,9.016e-05,0.0,0.0,0.0,1
888,0.027422,0.014313,0.00042957,0.0,0.0,0.0,1
889,0.019505,0.007579,8.595e-05,0.0,0.0,0.0,1
890,0.036297,0.023293,0.00094124,0.0,0.0,0.5,1
891,0.023709,0.021679,0.00062251,0.0,0.0,0.5,1
892,0.019856,0.010253,0.00011536,0.0,0.0,0.0,1
893,0.020671,0.007166,0.00011803,0.0,0.0,0.0,1
894,0.032664,0.021541,0.00058433,0.0,0.0,0.0,1
895,0.016761,0.006049,6.213e-05,0.0,0.0,0.0,1
896,0.022718,0.008263,0.00011192,0.0,0.0,0.0,1
897,0.020434,0.007146,6.566e-05,0.0,0.0,0.0,1
898,0.034545,0.021154,0.00072528,0.0333,0.0351,0.0,1
899,0.017652,0.010297,0.0001331,0.0333,0.0351,0.0,1
900,0.01826,0.006298,5.135e-05,0.0,0.0,0.0,1
901,0.015024,0.006834,6.913e-05,0.0167,0.0172,0.0,1
902,0.030257,0.019274,0.00057319,0.0,0.0,0.5,1
903,0.037942,0.020793,0.00064036,0.0167,0.0172,0.4915,1
904,0.017086,0.004358,3.363e-05,0.0,0.0,0.0,1
905,0.019253,0.009567,0.00013339,0.0,0.0,0.0,1
906,0.018152,0.00859,0.00014257,0.0333,0.0351,0.0,1
907,0.024065,0.005472,5.22e-05,0.0,0.0,0.0,1
908,0.023779,0.004731,3.024e-05,0.0,0.0,0.0,1
909,0.018079,0.007875,9.142e-05,0.0,0.0,0.0,1
910,0.029808,0.019275,0.00063611,0.0,0.0,0.0,1
911,0.022877,0.013681,0.00026118,0.0,0.0,0.0,1
912,0.022134,0.01274,0.0003188,0.0,0.0,0.0,1
913,0.024208,0.014393,0.00026631,0.0,0.0,0.0,1
914,0.029893,0.027921,0.00096891,0.0,0.0,0.0,1
915,0.024268,0.016354,0.00058734,0.0,0.0,0.0,1
916,0.020997,0.013648,0.00027402,0.0,0.0,0.0,1
917,0.023402,0.017226,0.00041253,0.0,0.0,0.0,1
918,0.026374,0.016624,0.0004395,0.0,0.0,0.0,1
919,0.020844,0.014045,0.00026235,0.0,0.0,0.0,1
920,0.026559,0.017549,0.00043066,0.0,0.0,0.0,1
921,0.028409,0.023211,0.00055969,0.0,0.0,0.0,1
922,0.026677,0.019613,0.00062643,0.0,0.0,0.0,1
923,0.032728,0.019244,0.00070547,0.0,0.0,0.0,1
924,0.023911,0.014666,0.00037631,0.0,0.0,0.0,1
925,0.026895,0.019446,0.00078935,0.0,0.0,0.0,1
926,0.024595,0.01832,0.00039772,0.0,0.0,0.0,1
927,0.030549,0.014915,0.00025567,0.0,0.0,0.0,1
928,0.026389,0.013884,0.00028774,0.0,0.0,0.0,1
929,0.027837,0.012373,0.00046839,0.0,0.0,0.0,1
930,0.03184,0.01883,0.00061932,0.0,0.0,0.0,1
931,0.02533,0.017019,0.00040368,0.0,0.0,0.0,1
932,0.029368,0.017249,0.00057949,0.0,0.0,0.0,1
933,0.032046,0.01835,0.00045652,0.0,0.0,0.0,1
934,0.025815,0.017943,0.00047259,0.0,0.0,0.0,1
935,0.031213,0.025525,0.00095593,0.0,0.0,0.0,1
936,0.031227,0.021808,0.00074666,0.0,0.0,0.0,1
937,0.032997,0.021375,0.00098414,0.0,0.0,0.0,1
938,0.030969,0.028684,0.00082915,0.0,0.0,0.0,1
939,0.033228,0.022724,0.00098997,0.0,0.0,0.0,1
940,0.022945,0.015853,0.00027273,0.0,0.0,0.0,1
941,0.023626,0.018265,0.00052238,0.0,0.0,0.0,1
942,0.034642,0.026665,0.0012038,0.0,0.0,0.0,1
943,0.022753,0.012768,0.00030805,0.0,0.0,0.0,1
944,0.031218,0.022562,0.00062635,0.0,0.0,0.0,1
945,0.031672,0.022814,0.00067355,0.0,0.0,0.0,1
946,0.024109,0.014169,0.00034258,0.0,0.0,0.0,1
947,0.03609,0.029156,0.00123294,0.0,0.0,0.0,1
948,0.027775,0.016698,0.00050794,0.0,0.0,0.0,1
949,0.024817,0.011579,0.00055587,0.0,0.0,0.0,1
950,0.032691,0.026427,0.00103856,0.0,0.0,0.0,1
951,0.022488,0.016446,0.00068641,0.0,0.0,0.0,1
952,0.028104,0.020866,0.00052646,0.0,0.0,0.0,1
953,0.030013,0.018436,0.00072523,0.0,0.0,0.0,1
954,0.029543,0.022602,0.0008661,0.0,0.0,0.0,1
955,0.035287,0.026099,0.00108398,0.0,0.0,0.0,1
956,0.035621,0.024075,0.001122,0.0,0.0,0.0,1
957,0.020792,0.018736,0.0005599,0.0,0.0,0.0,1
958,0.021195,0.017535,0.00036289,0.0,0.0,0.0,1
959,0.022937,0.016,0.00042049,0.0,0.0,0.0,1
960,0.026102,0.022,0.00069254,0.0,0.0,0.0,1
961,0.022126,0.013255,0.00024535,0.0,0.0,0.0,1
962,0.02573,0.016674,0.00044162,0.0,0.0,0.0,1
963,0.028721,0.014419,0.00031608,0.0,0.0,0.0,1
964,0.02528,0.02056,0.00061315,0.0,0.0,0.0,1
965,0.030754,0.023162,0.00073546,0.0,0.0,0.0,1
966,0.021885,0.017764,0.00033371,0.0,0.0,0.0,1
967,0.021033,0.013083,0.00022372,0.0,0.0,0.0,1
968,0.02906,0.013124,0.00028559,0.0,0.0,0.0,1
969,0.026156,0.020421,0.00059246,0.0,0.0,0.0,1
970,0.021041,0.011994,0.00033904,0.0,0.0,0.0,1
971,0.027749,0.019098,0.00044809,0.0,0.0,0.0,1
972,0.025103,0.018514,0.00041533,0.0,0.0,0.0,1
973,0.026726,0.015312,0.00032674,0.0,0.0,0.0,1
974,0.02735,0.013752,0.0003163,0.0,0.0,0.0,1
975,0.020673,0.012071,0.0002062,0.0,0.0,0.0,1
976,0.030144,0.019683,0.00079538,0.0,0.0,0.0,1
977,0.024302,0.017344,0.00052138,0.0,0.0,0.0,1
978,0.023761,0.018816,0.0005382,0.0,0.0,0.0,1
979,0.026305,0.019802,0.00056608,0.0,0.0,0.0,1
980,0.035917,0.028066,0.00104264,0.0,0.0,0.0,1
981,0.026347,0.016979,0.00042497,0.0,0.0,0.0,1
982,0.02802,0.026357,0.00060457,0.0,0.0,0.0,1
983,0.02447,0.015303,0.00046697,0.0,0.0,0.0,1
984,0.025631,0.015327,0.0006021,0.0,0.0,0.0,1
985,0.026042,0.020756,0.00075293,0.0,0.0,0.0,1
986,0.027664,0.012307,0.000268,0.0,0.0,0.0,1
987,0.025297,0.017185,0.0004676,0.0,0.0,0.0,1
988,0.029415,0.019383,0.00060502,0.0,0.0,0.0,1
989,0.029114,0.016206,0.00032495,0.0,0.0,0.0,1
990,0.030217,0.022032,0.00072756,0.0,0.0,0.0,1
991,0.027838,0.019518,0.00067668,0.0,0.0,0.0,1
992,0.02097,0.015103,0.00039233,0.0,0.0,0.0,1
993,0.023357,0.018252,0.00048252,0.0,0.0,0.0,1
994,0.027707,0.015706,0.0003831,0.0,0.0,0.0,1
995,0.028652,0.015816,0.00034879,0.0,0.0,0.0,1
996,0.029642,0.021396,0.00085829,0.0,0.0,0.0,1
997,0.026428,0.019696,0.00072562,0.0,0.0,0.0,1
998,0.019628,0.00972,0.00020718,0.0,0.0,0.0,1
999,0.026159,0.014368,0.00025521,0.0,0.0,0.0,1
